dataset,lags,horizon,covariate_mode,instance_normalize,remove_constant,use_time_features,stride,seed,setting,range,model,metric,value,reference_model,reference_value,improvement_pct
electricity,504,168,none,False,False,True,512,1,504:168,long,chronos2,nmse,0.24903113681571834,repeat,0.33637177340567775,25.965507065488257
electricity,504,168,none,False,False,True,512,1,504:168,long,repeat,nmse,0.33637177340567775,repeat,0.33637177340567775,0.0
electricity,504,168,none,False,False,True,512,1,504:168,long,tabpfn_ts,nmse,0.29157889079452404,repeat,0.33637177340567775,13.316480796720038
electricity,504,168,none,False,True,True,512,1,504:168,long,chronos2,nmse,0.24903113681571834,repeat,0.33637177340567775,25.965507065488257
electricity,504,168,none,False,True,True,512,1,504:168,long,repeat,nmse,0.33637177340567775,repeat,0.33637177340567775,0.0
electricity,504,168,none,False,True,True,512,1,504:168,long,tabpfn_ts,nmse,0.29157889079452404,repeat,0.33637177340567775,13.316480796720038
electricity,504,168,none,True,False,True,512,1,504:168,long,chronos2,nmse,0.24903113609750366,repeat,0.3363717733681835,25.965507270754003
electricity,504,168,none,True,False,True,512,1,504:168,long,repeat,nmse,0.3363717733681835,repeat,0.3363717733681835,0.0
electricity,504,168,none,True,False,True,512,1,504:168,long,tabpfn_ts,nmse,0.29156254997207015,repeat,0.3363717733681835,13.321338751889387
electricity,504,168,none,True,True,True,512,1,504:168,long,chronos2,nmse,0.24903113609750366,repeat,0.3363717733681835,25.965507270754003
electricity,504,168,none,True,True,True,512,1,504:168,long,repeat,nmse,0.3363717733681835,repeat,0.3363717733681835,0.0
electricity,504,168,none,True,True,True,512,1,504:168,long,tabpfn_ts,nmse,0.29156254997207015,repeat,0.3363717733681835,13.321338751889387
