dataset,lags,horizon,setting,metric,best_baseline,best_baseline_value,chronos_value,chronos_win_pct,tie_pct,windows
electricity,504,168,504:168,mse,repeat,7091662.323759577,6019985.880385852,87.00140492334005,0.03665017408832692,16371
electricity,504,168,504:168,mae,repeat,232.39141410209572,202.79263625894293,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,nmse,repeat,5.596500173255639e+16,5.596500173255639e+16,87.00140492334005,0.03665017408832692,16371
electricity,504,168,504:168,nmae,repeat,2804502.306100594,2804502.2495118342,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,mase,repeat,2804503.050507147,2804502.8620787263,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,mse,repeat,7121672.940863639,6045460.50972957,87.36964789596368,0.0,16302
electricity,504,168,504:168,mae,repeat,233.346872485346,203.62281443831802,85.38216169795118,0.0,16302
electricity,504,168,504:168,nmse,repeat,0.36561051607630396,0.27335967838622127,87.36964789596368,0.0,16302
electricity,504,168,504:168,nmae,repeat,0.3271483756032188,0.2698722476797623,85.38216169795118,0.0,16302
electricity,504,168,504:168,mase,repeat,1.074705711703665,0.8850318963510668,85.38216169795118,0.0,16302
electricity,504,168,504:168,mse,repeat,7091662.3079950325,6019986.400789151,87.00140492334005,0.03665017408832692,16371
electricity,504,168,504:168,mae,repeat,232.39141410237363,202.7926382863709,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,nmse,repeat,5.596500173255639e+16,5.596500173255639e+16,87.00140492334005,0.03665017408832692,16371
electricity,504,168,504:168,nmae,repeat,2804502.306100594,2804502.249065871,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,mase,repeat,2804503.050507148,2804502.8616327615,85.0222955225704,0.03665017408832692,16371
electricity,504,168,504:168,mse,repeat,7121672.92503237,6045461.032331365,87.36964789596368,0.0,16302
electricity,504,168,504:168,mae,repeat,233.34687248562508,203.62281662442723,85.38216169795118,0.0,16302
electricity,504,168,504:168,nmse,repeat,0.3656105160400143,0.2733596774027728,87.36964789596368,0.0,16302
electricity,504,168,504:168,nmae,repeat,0.3271483757326986,0.2698722475185933,85.38216169795118,0.0,16302
electricity,504,168,504:168,mase,repeat,1.0747057118823449,0.8850318941417609,85.38216169795118,0.0,16302
