dataset,setting,metric,kind,png,pdf
electricity,504_168,mse,per_user_scatter,plots/electricity/504_168/none_raw_keep_constants/mse/per_user_scatter.png,plots/electricity/504_168/none_raw_keep_constants/mse/per_user_scatter.pdf
electricity,504_168,mse,window_histogram,plots/electricity/504_168/none_raw_keep_constants/mse/window_histogram.png,plots/electricity/504_168/none_raw_keep_constants/mse/window_histogram.pdf
electricity,504_168,mse,horizon_errors,plots/electricity/504_168/none_raw_keep_constants/mse/horizon_errors.png,plots/electricity/504_168/none_raw_keep_constants/mse/horizon_errors.pdf
electricity,504_168,mae,per_user_scatter,plots/electricity/504_168/none_raw_keep_constants/mae/per_user_scatter.png,plots/electricity/504_168/none_raw_keep_constants/mae/per_user_scatter.pdf
electricity,504_168,mae,window_histogram,plots/electricity/504_168/none_raw_keep_constants/mae/window_histogram.png,plots/electricity/504_168/none_raw_keep_constants/mae/window_histogram.pdf
electricity,504_168,mae,horizon_errors,plots/electricity/504_168/none_raw_keep_constants/mae/horizon_errors.png,plots/electricity/504_168/none_raw_keep_constants/mae/horizon_errors.pdf
electricity,504_168,nmse,per_user_scatter,plots/electricity/504_168/none_raw_keep_constants/nmse/per_user_scatter.png,plots/electricity/504_168/none_raw_keep_constants/nmse/per_user_scatter.pdf
electricity,504_168,nmse,window_histogram,plots/electricity/504_168/none_raw_keep_constants/nmse/window_histogram.png,plots/electricity/504_168/none_raw_keep_constants/nmse/window_histogram.pdf
electricity,504_168,nmse,horizon_errors,plots/electricity/504_168/none_raw_keep_constants/nmse/horizon_errors.png,plots/electricity/504_168/none_raw_keep_constants/nmse/horizon_errors.pdf
electricity,504_168,nmae,per_user_scatter,plots/electricity/504_168/none_raw_keep_constants/nmae/per_user_scatter.png,plots/electricity/504_168/none_raw_keep_constants/nmae/per_user_scatter.pdf
electricity,504_168,nmae,window_histogram,plots/electricity/504_168/none_raw_keep_constants/nmae/window_histogram.png,plots/electricity/504_168/none_raw_keep_constants/nmae/window_histogram.pdf
electricity,504_168,nmae,horizon_errors,plots/electricity/504_168/none_raw_keep_constants/nmae/horizon_errors.png,plots/electricity/504_168/none_raw_keep_constants/nmae/horizon_errors.pdf
electricity,504_168,mase,per_user_scatter,plots/electricity/504_168/none_raw_keep_constants/mase/per_user_scatter.png,plots/electricity/504_168/none_raw_keep_constants/mase/per_user_scatter.pdf
electricity,504_168,mase,window_histogram,plots/electricity/504_168/none_raw_keep_constants/mase/window_histogram.png,plots/electricity/504_168/none_raw_keep_constants/mase/window_histogram.pdf
