covariate_mode,data_config_path,data_covariate_mode,data_effective_options_aggr,data_effective_options_date_col,data_source,data_source_files_dataset_metadata.json_mtime_ns,data_source_files_dataset_metadata.json_size,data_source_files_datetimes.pt_mtime_ns,data_source_files_datetimes.pt_size,data_source_files_individual_ids.pt_mtime_ns,data_source_files_individual_ids.pt_size,data_source_files_values.pt_mtime_ns,data_source_files_values.pt_size,dataset,horizon,inference_batch_size,inference_device,inference_model_load_seconds,inference_seconds,inference_seconds_per_series_window,inference_seconds_per_user,instance_normalize,lags,lookback_period,mase_seasonality,metrics_mae,metrics_mase,metrics_mse,metrics_nmae,metrics_nmse,metrics_sample_std_mae,metrics_sample_std_mase,metrics_sample_std_mse,metrics_sample_std_nmae,metrics_sample_std_nmse,metrics_user_mean_mae,metrics_user_mean_mase,metrics_user_mean_mse,metrics_user_mean_nmae,metrics_user_mean_nmse,metrics_user_std_mae,metrics_user_std_mase,metrics_user_std_mse,metrics_user_std_nmae,metrics_user_std_nmse,metrics_w10_mae,metrics_w10_mase,metrics_w10_mse,metrics_w10_nmae,metrics_w10_nmse,model,query_dates,remove_constant,removed_constant_windows,run_dir,seed,series_windows,stride,use_time_features,users,summary_path,run_path,run_label,manifest_id,identity_signature
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,64,cuda,5.457277620211244,6.640113429166377,0.0004296973680946338,0.021914565772826324,False,504,,1,211.25235976470216,0.8575626923363047,6376550.243457458,0.2654631448159785,0.24903113681571834,1763.181106135665,0.963956787066194,211629505.33747208,0.2523238881276714,2.334413952000487,211.2523597647022,0.8575626923363047,6376550.243457457,0.2654631448159785,0.2490311368157183,1392.8866072397068,0.4174865214349889,103588522.69887146,0.11882909063918344,0.49090511160959494,1545.6717494455493,1.7580272015054568,62179615.5279026,0.5298785389984788,1.1782039402425792,chronos2,51,False,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/raw/keep/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/raw/keep/enabled/run_0/summary.json,electricity/504_168/chronos2/none/raw/keep/enabled/run_0,chronos2,5e239897-3e74-4597-a3f6-9628d00ac524,4a67da79b913c3e1e04e065d6d713dcbd8dd576301b5959d09275600364d758f
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,64,cuda,5.463638357818127,6.638090793043375,0.0004295664785506617,0.021907890406083746,False,504,,1,211.25235976470216,0.8575626923363047,6376550.243457458,0.2654631448159785,0.24903113681571834,1763.181106135665,0.963956787066194,211629505.33747208,0.2523238881276714,2.334413952000487,211.2523597647022,0.8575626923363047,6376550.243457457,0.2654631448159785,0.2490311368157183,1392.8866072397068,0.4174865214349889,103588522.69887146,0.11882909063918344,0.49090511160959494,1545.6717494455493,1.7580272015054568,62179615.5279026,0.5298785389984788,1.1782039402425792,chronos2,51,True,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/raw/remove/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/raw/remove/enabled/run_0/summary.json,electricity/504_168/chronos2/none/raw/remove/enabled/run_0,chronos2,a566132d-4116-405d-8af7-e80e30fc9aa9,23166b2325f2067fc8c18bb366b55d5253618d8dfbe274385c128b9e01283f5e
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,64,cuda,11.370171164162457,7.02395174279809,0.00045453644876710606,0.02318135888712241,True,504,,1,211.25236196130888,0.8575626902840562,6376550.790788336,0.2654631446412011,0.24903113609750366,1763.1811926029213,0.9639567848025791,211629546.603784,0.25232388822613255,2.3344139552876255,211.25236196130885,0.8575626902840562,6376550.790788336,0.2654631446412011,0.24903113609750369,1392.8866539904952,0.4174865281049575,103588532.37233333,0.11882909156020105,0.4909051113070357,1545.6717716436608,1.7580272021180914,62179620.87682465,0.5298785432822093,1.178203940905874,chronos2,51,False,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/instance/keep/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/instance/keep/enabled/run_0/summary.json,electricity/504_168/chronos2/none/instance/keep/enabled/run_0,chronos2,760f07a4-9cf7-4b11-ae01-9b5d64d47c21,ae295bc224024aa87da5b62bd6c0cc7d936702539d8cb9b178673248aba8629f
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,64,cuda,5.44651710242033,6.701287833973765,0.00043365610780908337,0.02211646149826325,True,504,,1,211.25236196130888,0.8575626902840562,6376550.790788336,0.2654631446412011,0.24903113609750366,1763.1811926029213,0.9639567848025791,211629546.603784,0.25232388822613255,2.3344139552876255,211.25236196130885,0.8575626902840562,6376550.790788336,0.2654631446412011,0.24903113609750369,1392.8866539904952,0.4174865281049575,103588532.37233333,0.11882909156020105,0.4909051113070357,1545.6717716436608,1.7580272021180914,62179620.87682465,0.5298785432822093,1.178203940905874,chronos2,51,True,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/instance/remove/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/chronos2/none/instance/remove/enabled/run_0/summary.json,electricity/504_168/chronos2/none/instance/remove/enabled/run_0,chronos2,86cbb012-5927-4509-8974-dc8a601112e9,c432d8737c536aa894f7dba9569fbda3283ad9e6bde5b58c5d7a63f2a6bbe802
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,512,cuda,0.0001039719209074974,0.0008938014507293701,5.783999551733451e-08,2.9498397713840596e-06,False,504,,1,241.86259600840188,1.0375423448093906,7511456.830525613,0.32157023520555167,0.33637177340567775,1863.2519101065013,1.0771909512175282,225028920.9475323,0.2767849258382422,2.463074559255026,241.8625960084019,1.0375423448093906,7511456.830525611,0.32157023520555167,0.33637177340567775,1495.0117507710247,0.4998196243820923,120885737.1997098,0.15009755834053595,0.607412128888569,1735.2909241942646,2.141257187767469,73207636.93258545,0.6528597642784817,1.5154660777229703,repeat,51,False,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/raw/keep/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/raw/keep/enabled/run_0/summary.json,electricity/504_168/repeat/none/raw/keep/enabled/run_0,repeat,7150cffd-2aab-4bec-92aa-6b372f0b76b0,f2fb6bf9bae7f43c5bc7c47d50249b09c58af789a003907ed742f6d9a66ac117
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,512,cuda,0.00010695122182369232,0.0009046904742717743,5.8544649859041886e-08,2.9857771428111363e-06,False,504,,1,241.86259600840188,1.0375423448093906,7511456.830525613,0.32157023520555167,0.33637177340567775,1863.2519101065013,1.0771909512175282,225028920.9475323,0.2767849258382422,2.463074559255026,241.8625960084019,1.0375423448093906,7511456.830525611,0.32157023520555167,0.33637177340567775,1495.0117507710247,0.4998196243820923,120885737.1997098,0.15009755834053595,0.607412128888569,1735.2909241942646,2.141257187767469,73207636.93258545,0.6528597642784817,1.5154660777229703,repeat,51,True,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/raw/remove/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/raw/remove/enabled/run_0/summary.json,electricity/504_168/repeat/none/raw/remove/enabled/run_0,repeat,1886a7c1-e8ea-4242-8468-014b584e0ff1,51124ceeada9e8de1c574319316690c0fc128c8e7f3f5504df02f00f2b4944be
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,512,cuda,0.0012280279770493507,0.06769121252000332,4.380457679415215e-06,0.00022340334165017598,True,504,,1,241.86259600839102,1.0375423450259027,7511456.81382456,0.3215702353324887,0.3363717733681835,1863.2519101049993,1.0771909511607298,225028920.79741505,0.2767849260128235,2.4630745592173002,241.86259600839105,1.037542345025903,7511456.81382456,0.32157023533248874,0.33637177336818347,1495.0117507692057,0.4998196243616378,120885736.90761924,0.15009755832636892,0.6074121288755773,1735.2909241855325,2.1412571878972573,73207636.76932842,0.6528597643350327,1.5154660772846273,repeat,51,False,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/instance/keep/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/instance/keep/enabled/run_0/summary.json,electricity/504_168/repeat/none/instance/keep/enabled/run_0,repeat,4b547817-03c1-425b-b579-c57a795efb34,f7e43fd34f59e7f7aa68489722e1389a0bc3dc6ba407622d9d5e9a588b744891
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,512,cuda,0.0001038210466504097,0.01862227637320757,1.2050913332820532e-06,6.145965799738471e-05,True,504,,1,241.86259600839102,1.0375423450259027,7511456.81382456,0.3215702353324887,0.3363717733681835,1863.2519101049993,1.0771909511607298,225028920.79741505,0.2767849260128235,2.4630745592173002,241.86259600839105,1.037542345025903,7511456.81382456,0.32157023533248874,0.33637177336818347,1495.0117507692057,0.4998196243616378,120885736.90761924,0.15009755832636892,0.6074121288755773,1735.2909241855325,2.1412571878972573,73207636.76932842,0.6528597643350327,1.5154660772846273,repeat,51,True,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/instance/remove/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/repeat/none/instance/remove/enabled/run_0/summary.json,electricity/504_168/repeat/none/instance/remove/enabled/run_0,repeat,ba2c391f-423c-4dcc-8cda-4e4bbdc974dd,a6f86d9d20e0f28970c22457407fb330071aa426fc2f6f6a7095610d0cd5e930
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,1,cuda,3.153279858001042,4490.231263318827,0.29057343320512696,14.819245093461474,False,504,,1,236.48535123567126,1.0010582188774488,6527293.317922279,0.30637459684529794,0.29157889079452404,1834.7979216810545,0.986874623146542,206617639.70265546,0.2661827082579028,2.327610132550155,236.4853512356713,1.001058218877449,6527293.317922279,0.3063745968452979,0.29157889079452404,1443.227092580435,0.4862466973860231,104128716.16789918,0.13251210560815344,0.5055603073905999,1700.4590610845567,2.0823615012268655,63601809.708264105,0.6022195428525021,1.2633388913544719,tabpfn_ts,51,False,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/tabpfn_ts/none/raw/keep/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/tabpfn_ts/none/raw/keep/enabled/run_0/summary.json,electricity/504_168/tabpfn_ts/none/raw/keep/enabled/run_0,tabpfn_ts,41f2ed81-99f4-4f0d-9cb8-2b9e76352070,2bae8230d5c4a15edb7e815147fc89b5afcb1bb8376cf609c4bc3929d71f0191
none,/fssmall/home/h61084/codes/datasets/electricity/config.json,none,,date,/fssmall/home/h61084/codes/datasets/electricity,1787699099000000000,5447,1787699099000000000,736936,1787699099000000000,3711,1787699099000000000,32828503,electricity,168,1,cuda,3.2091153140063398,4504.615917782852,0.2915042980510485,14.866719200603473,False,504,,1,236.48535123567126,1.0010582188774488,6527293.317922279,0.30637459684529794,0.29157889079452404,1834.7979216810545,0.986874623146542,206617639.70265546,0.2661827082579028,2.327610132550155,236.4853512356713,1.001058218877449,6527293.317922279,0.3063745968452979,0.29157889079452404,1443.227092580435,0.4862466973860231,104128716.16789918,0.13251210560815344,0.5055603073905999,1700.4590610845567,2.0823615012268655,63601809.708264105,0.6022195428525021,1.2633388913544719,tabpfn_ts,51,True,0,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/tabpfn_ts/none/raw/remove/enabled/run_0,1,15453,512,True,303,/fssmall/home/h61084/codes/tsfm/outputs_selena/controls/electricity/504_168/tabpfn_ts/none/raw/remove/enabled/run_0/summary.json,electricity/504_168/tabpfn_ts/none/raw/remove/enabled/run_0,tabpfn_ts,9d401683-b6d2-4782-9e62-c01926f561e0,7c0207a117b9fe491c8ed59d336700dbd52eb852817825c688ae03b20e341d4f
